acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,speed,duration,pitch,roll,yaw
-0.037536945812807906,3.5268423645320195,3.046064039408867,-0.03277080495568965,-0.03751982149226601,-0.01577597211344335,6.392758971428572,1243.0,-0.4614992782401981,49.18132450200367,44.997824948848965
-0.2685576040499454,9.24586514675768,2.4509514841979523,-0.001637898229010239,-0.00644144827440273,-0.002687265433245734,9.227474402730376,1460.0,-1.6082428677697647,75.06825392206217,44.82904910524682
0.30951907892895353,-9.30938525837698,2.12059380598129,0.0025663170181335015,-0.0023466134373959953,-0.0074564117154560456,4.4238676433303175,1349.0,1.8567442570130324,-77.03610251413895,44.698054245675955
0.01589180623745928,9.74464597068404,0.882867723966938,-0.0014808430027687296,0.018280807432410423,0.0006217126011563519,5.343599240179153,1362.0,0.09305812287152757,84.82228565297265,44.995359684244775
-0.39021533397918057,-9.49362879002348,-1.765507101505361,0.018084926334907787,0.01499633092698859,0.006882215967460303,19.933350979013646,401.0,-2.3140653640862254,-79.21683362220726,-44.3168859276387
-0.9129967036682027,9.52317870921659,-0.41021728658064516,-0.0021495203581336406,0.006116172827557604,0.004533126283,8.059907834101383,658.0,-5.471224135313945,84.00003711662788,-22.285788532420753
0.8472901846948427,9.762422372704403,0.7519890119373586,-0.009485746774125786,-0.00928769491572327,0.0008992395493333333,16.62022783462893,1691.0,4.945748810389375,83.38079382731173,33.57591742957029
-8.609198063383117,0.012841676577272724,3.5437521486363632,0.0071494653663246735,0.010581619553831169,-0.007226249608214285,5.105866400162338,1070.0,-67.62662824692549,0.07903027177504664,20.838752254903046
-0.195576349240625,9.562093843125,1.250760898621875,-0.00777740517396875,0.009592547597875001,-0.0046465572599687505,5.5233902031249995,718.0,-1.1618298626003505,82.45826971836728,44.653996767749895
0.5563943990390313,9.41971127008547,2.205450267393162,0.005266382336353276,-0.05608192495754986,0.021928210644159545,6.60516681968661,760.0,3.2915540045873066,76.42480476268625,44.11631542011144
0.5703626775229591,9.359714435459184,-2.721502546020408,-0.005993251790336735,0.010517835191224489,0.0021725922666071423,12.43559837982143,868.0,3.3488233486634944,73.45412317010704,-44.384332254463665
0.0717852050644357,8.918322860892388,3.584394860734908,-0.0031505254771653545,-0.0022526657954068242,0.008354904940813649,12.438103843556432,1618.0,0.427907850544928,68.10016143123354,44.99425600892247
0.084605869010307,9.617785746929824,0.14164358663368423,-0.00041968883956140346,-0.017309491137635965,-0.0016014381029953947,9.390515032475088,1012.0,0.5039526494188432,89.01721743129565,40.646358083576196
-0.2296134026722028,9.514306076223777,2.289046105089161,-0.0001538758691870629,0.005511304065104895,0.003746507770122378,9.118514802447551,1257.0,-1.344138877408696,76.40693738872025,44.85659299016257
-0.471107087448,9.5772170828,1.085047039244,-0.00575692109104,-0.007467712473360001,-0.00592732304976,2.52671666116,957.0,-2.7982592968196216,82.95890950503433,42.5292767646528
0.2438483326111111,9.827221541666667,0.9137093910694445,0.005730936599629629,-0.018560180642273147,-0.010011797247565114,3.1614814308796295,448.0,1.4153185666380093,84.50326529537132,44.0146858951616
0.7225614657664671,9.358243709580838,-0.5145096452095809,-0.00664395626491018,-0.005165129455029939,-0.004465639231437125,3.2939000402395213,598.0,4.4084860932283805,84.58536619128786,-30.11540185607857
0.30663501247469876,9.597641800860584,-0.5349207003951807,0.0026221993165232355,0.003369747102667815,0.0008842301351118763,11.62987932888124,1256.0,1.8270864806861893,86.32423383044517,-40.94384231109065
-0.12383447127460938,9.4105072265625,-0.7920365251113282,-0.001490100283671875,0.00701588426625,0.001068377525390625,5.778359375,596.0,-0.7512655357776387,85.13086399756637,-44.654068694620996
0.5075534605328768,9.55247269520548,-1.3985926669212327,-0.001993556599547945,0.007556177394931507,-0.003884031661952055,2.9132394640753425,613.0,3.0094236527618006,81.14705190141477,-43.22897538530128
-0.16551654575150687,9.679574593561643,-0.632675637210411,0.001351533291452055,-0.0002441386751369861,0.002302526042246575,7.192438481164384,1939.0,-0.9775521070139366,86.13487632539895,-44.051910702572556
0.12351417128519857,3.029101593465704,7.941605227184116,0.03591720631123827,-0.011711203652256317,0.005039421187718409,2.130216606498195,1151.0,0.8325423010842797,20.87563596287238,44.9965356073551
-1.4904804809896908,9.390485073195876,-0.4769071600737113,-0.0038010901691391753,0.013804170247335053,-0.0007414670471855671,7.109226804123711,742.0,-9.0074716831605,80.5386366535773,-16.94853293183497
0.30024932374663865,9.456507388095238,2.2213195484033617,0.0025119052036414566,-0.0009992865889355742,-0.006923139583753502,9.48281607754902,1810.0,1.7704062463003067,76.66502488381022,44.74066491782207
-0.009201379366769227,9.574102779692307,0.991738093563077,0.00044508566984615387,0.004631875422523077,6.833048738461527e-05,10.593247026307692,686.0,-0.05477214930643283,84.08582791827122,44.998767020567136
-0.9827300955562499,9.735347784375,-0.804334177203125,0.002398629147490625,-0.00530148917946875,-0.004391466174390625,3.6772527829687496,705.0,-5.744727812644619,82.56802506265882,-32.34898090164479
0.5763341928481376,9.578438773352435,0.024642509323782234,-0.0028641611085959886,0.008689759635071632,-0.0010084090479083095,6.02054314494785,749.0,3.443321448860235,86.55352866898369,2.4460908671643433
-0.2741202826717172,2.07937876710101,9.352424335858586,0.01144737929040404,-0.008607177925757575,-0.015415992560050506,16.292079419191918,808.0,-1.6388670890359573,12.529798100058972,44.98769985919965
0.5258035301129033,8.91603216898263,-3.4912124272952854,0.007780513739652605,0.0008284815720049628,-0.0025716949752605457,2.6500181067741937,854.0,3.1431342599565277,68.39734139425435,-44.67873129060798
0.7590698058906752,9.663227847266882,-0.05469917735337621,-0.0010498144828102894,0.0019278081623408357,0.0007733409580707395,14.293151125401929,672.0,4.49142664240599,85.49690300149788,-4.111032010264814
-1.107779291101695,8.492672666101695,4.577216587288135,0.0007088871343474577,-0.002106100767152542,-0.0001353894093559322,8.239237288135593,238.0,-6.550255427886035,60.99073066510183,44.18475457939331
-0.10298673054216867,9.943040343373495,-0.3047198561325301,0.010925377937349398,-0.043964619191566266,0.04131429235180723,3.0028577789156627,371.0,-0.5931510934459377,88.14715452468535,-43.45149013391451
0.333909798360606,9.464191813852814,1.1694972687575758,0.007724249922359307,-0.011568341895238095,0.0009272191442770562,6.977229437229437,749.0,2.0053960153932775,82.67712459100377,43.87776657745782
0.6627170868347338,9.303929971988795,2.41872268907563,0.0019315405806274507,-0.03157586181389356,-0.0011239358922324927,5.8217456938095244,764.0,3.9436367373026466,74.91448199052958,43.96333554600394
